/
speaker247_0000	/content/video/speaker247/speaker247_0000.mp4	/content/audio/speaker247/speaker247_0000.wav	27	16347
speaker247_0010	/content/video/speaker247/speaker247_0010.mp4	/content/audio/speaker247/speaker247_0010.wav	39	24149
speaker248_0002	/content/video/speaker248/speaker248_0002.mp4	/content/audio/speaker248/speaker248_0002.wav	32	20062
speaker248_0007	/content/video/speaker248/speaker248_0007.mp4	/content/audio/speaker248/speaker248_0007.wav	229	145636
speaker248_0019	/content/video/speaker248/speaker248_0019.mp4	/content/audio/speaker248/speaker248_0019.wav	254	161611
speaker248_0022	/content/video/speaker248/speaker248_0022.mp4	/content/audio/speaker248/speaker248_0022.wav	67	42353
speaker251_0000	/content/video/speaker251/speaker251_0000.mp4	/content/audio/speaker251/speaker251_0000.wav	66	41239
speaker251_0001	/content/video/speaker251/speaker251_0001.mp4	/content/audio/speaker251/speaker251_0001.wav	92	57957
speaker251_0012	/content/video/speaker251/speaker251_0012.mp4	/content/audio/speaker251/speaker251_0012.wav	42	26750
speaker252_0003	/content/video/speaker252/speaker252_0003.mp4	/content/audio/speaker252/speaker252_0003.wav	96	61301
speaker252_0014	/content/video/speaker252/speaker252_0014.mp4	/content/audio/speaker252/speaker252_0014.wav	52	32322
speaker252_0022	/content/video/speaker252/speaker252_0022.mp4	/content/audio/speaker252/speaker252_0022.wav	264	168298
speaker252_0028	/content/video/speaker252/speaker252_0028.mp4	/content/audio/speaker252/speaker252_0028.wav	261	166441
speaker254_0001	/content/video/speaker254/speaker254_0001.mp4	/content/audio/speaker254/speaker254_0001.wav	184	117400
speaker256_0002	/content/video/speaker256/speaker256_0002.mp4	/content/audio/speaker256/speaker256_0002.wav	100	63530
speaker257_0005	/content/video/speaker257/speaker257_0005.mp4	/content/audio/speaker257/speaker257_0005.wav	112	70960
speaker257_0007	/content/video/speaker257/speaker257_0007.mp4	/content/audio/speaker257/speaker257_0007.wav	114	72446
speaker258_0001	/content/video/speaker258/speaker258_0001.mp4	/content/audio/speaker258/speaker258_0001.wav	197	125574
speaker258_0006	/content/video/speaker258/speaker258_0006.mp4	/content/audio/speaker258/speaker258_0006.wav	77	48298
speaker258_0008	/content/video/speaker258/speaker258_0008.mp4	/content/audio/speaker258/speaker258_0008.wav	123	77648
speaker259_0003	/content/video/speaker259/speaker259_0003.mp4	/content/audio/speaker259/speaker259_0003.wav	121	76905
speaker260_0018	/content/video/speaker260/speaker260_0018.mp4	/content/audio/speaker260/speaker260_0018.wav	63	40124
speaker260_0019	/content/video/speaker260/speaker260_0019.mp4	/content/audio/speaker260/speaker260_0019.wav	168	107369
speaker260_0020	/content/video/speaker260/speaker260_0020.mp4	/content/audio/speaker260/speaker260_0020.wav	221	140434
speaker264_0000	/content/video/speaker264/speaker264_0000.mp4	/content/audio/speaker264/speaker264_0000.wav	85	53870
speaker264_0005	/content/video/speaker264/speaker264_0005.mp4	/content/audio/speaker264/speaker264_0005.wav	68	43096
speaker270_0007	/content/video/speaker270/speaker270_0007.mp4	/content/audio/speaker270/speaker270_0007.wav	106	67617
speaker270_0009	/content/video/speaker270/speaker270_0009.mp4	/content/audio/speaker270/speaker270_0009.wav	113	72075
speaker270_0010	/content/video/speaker270/speaker270_0010.mp4	/content/audio/speaker270/speaker270_0010.wav	196	125202
speaker271_0007	/content/video/speaker271/speaker271_0007.mp4	/content/audio/speaker271/speaker271_0007.wav	59	37895
speaker271_0021	/content/video/speaker271/speaker271_0021.mp4	/content/audio/speaker271/speaker271_0021.wav	271	173128
speaker271_0022	/content/video/speaker271/speaker271_0022.mp4	/content/audio/speaker271/speaker271_0022.wav	122	77276
speaker273_0002	/content/video/speaker273/speaker273_0002.mp4	/content/audio/speaker273/speaker273_0002.wav	112	70960
speaker273_0007	/content/video/speaker273/speaker273_0007.mp4	/content/audio/speaker273/speaker273_0007.wav	83	52756
speaker273_0008	/content/video/speaker273/speaker273_0008.mp4	/content/audio/speaker273/speaker273_0008.wav	229	146379
speaker274_0003	/content/video/speaker274/speaker274_0003.mp4	/content/audio/speaker274/speaker274_0003.wav	123	78762
speaker274_0010	/content/video/speaker274/speaker274_0010.mp4	/content/audio/speaker274/speaker274_0010.wav	113	71703
speaker274_0012	/content/video/speaker274/speaker274_0012.mp4	/content/audio/speaker274/speaker274_0012.wav	37	22663
speaker274_0013	/content/video/speaker274/speaker274_0013.mp4	/content/audio/speaker274/speaker274_0013.wav	109	68731
speaker274_0017	/content/video/speaker274/speaker274_0017.mp4	/content/audio/speaker274/speaker274_0017.wav	75	47926
speaker275_0001	/content/video/speaker275/speaker275_0001.mp4	/content/audio/speaker275/speaker275_0001.wav	76	47555
speaker275_0007	/content/video/speaker275/speaker275_0007.mp4	/content/audio/speaker275/speaker275_0007.wav	130	83220
speaker275_0009	/content/video/speaker275/speaker275_0009.mp4	/content/audio/speaker275/speaker275_0009.wav	249	159382
speaker275_0014	/content/video/speaker275/speaker275_0014.mp4	/content/audio/speaker275/speaker275_0014.wav	214	136719
speaker275_0024	/content/video/speaker275/speaker275_0024.mp4	/content/audio/speaker275/speaker275_0024.wav	153	97710
speaker276_0001	/content/video/speaker276/speaker276_0001.mp4	/content/audio/speaker276/speaker276_0001.wav	89	56471
speaker276_0003	/content/video/speaker276/speaker276_0003.mp4	/content/audio/speaker276/speaker276_0003.wav	120	76533
speaker276_0009	/content/video/speaker276/speaker276_0009.mp4	/content/audio/speaker276/speaker276_0009.wav	71	45697
speaker276_0011	/content/video/speaker276/speaker276_0011.mp4	/content/audio/speaker276/speaker276_0011.wav	98	62415
speaker276_0014	/content/video/speaker276/speaker276_0014.mp4	/content/audio/speaker276/speaker276_0014.wav	107	67617
speaker277_0011	/content/video/speaker277/speaker277_0011.mp4	/content/audio/speaker277/speaker277_0011.wav	123	78762
speaker277_0015	/content/video/speaker277/speaker277_0015.mp4	/content/audio/speaker277/speaker277_0015.wav	100	63530
speaker279_0003	/content/video/speaker279/speaker279_0003.mp4	/content/audio/speaker279/speaker279_0003.wav	55	34180
speaker281_0003	/content/video/speaker281/speaker281_0003.mp4	/content/audio/speaker281/speaker281_0003.wav	266	169041
speaker281_0008	/content/video/speaker281/speaker281_0008.mp4	/content/audio/speaker281/speaker281_0008.wav	137	86936
speaker281_0011	/content/video/speaker281/speaker281_0011.mp4	/content/audio/speaker281/speaker281_0011.wav	65	41239
speaker281_0012	/content/video/speaker281/speaker281_0012.mp4	/content/audio/speaker281/speaker281_0012.wav	270	172757
speaker281_0013	/content/video/speaker281/speaker281_0013.mp4	/content/audio/speaker281/speaker281_0013.wav	147	93995
speaker281_0020	/content/video/speaker281/speaker281_0020.mp4	/content/audio/speaker281/speaker281_0020.wav	86	54985
speaker281_0034	/content/video/speaker281/speaker281_0034.mp4	/content/audio/speaker281/speaker281_0034.wav	67	42353
speaker281_0048	/content/video/speaker281/speaker281_0048.mp4	/content/audio/speaker281/speaker281_0048.wav	66	41610
speaker281_0050	/content/video/speaker281/speaker281_0050.mp4	/content/audio/speaker281/speaker281_0050.wav	63	39381
speaker282_0001	/content/video/speaker282/speaker282_0001.mp4	/content/audio/speaker282/speaker282_0001.wav	253	161983
speaker282_0011	/content/video/speaker282/speaker282_0011.mp4	/content/audio/speaker282/speaker282_0011.wav	155	98824
speaker283_0002	/content/video/speaker283/speaker283_0002.mp4	/content/audio/speaker283/speaker283_0002.wav	130	83220
speaker284_0000	/content/video/speaker284/speaker284_0000.mp4	/content/audio/speaker284/speaker284_0000.wav	115	73561
speaker285_0003	/content/video/speaker285/speaker285_0003.mp4	/content/audio/speaker285/speaker285_0003.wav	48	30465
speaker285_0004	/content/video/speaker285/speaker285_0004.mp4	/content/audio/speaker285/speaker285_0004.wav	145	92508
speaker286_0004	/content/video/speaker286/speaker286_0004.mp4	/content/audio/speaker286/speaker286_0004.wav	102	64645
speaker288_0000	/content/video/speaker288/speaker288_0000.mp4	/content/audio/speaker288/speaker288_0000.wav	175	112199
speaker288_0001	/content/video/speaker288/speaker288_0001.mp4	/content/audio/speaker288/speaker288_0001.wav	94	59443
speaker288_0003	/content/video/speaker288/speaker288_0003.mp4	/content/audio/speaker288/speaker288_0003.wav	105	66502
speaker289_0000	/content/video/speaker289/speaker289_0000.mp4	/content/audio/speaker289/speaker289_0000.wav	111	70589
speaker289_0003	/content/video/speaker289/speaker289_0003.mp4	/content/audio/speaker289/speaker289_0003.wav	27	17090
speaker291_0001	/content/video/speaker291/speaker291_0001.mp4	/content/audio/speaker291/speaker291_0001.wav	122	76905
speaker292_0000	/content/video/speaker292/speaker292_0000.mp4	/content/audio/speaker292/speaker292_0000.wav	170	108112
speaker292_0008	/content/video/speaker292/speaker292_0008.mp4	/content/audio/speaker292/speaker292_0008.wav	66	41982
speaker292_0010	/content/video/speaker292/speaker292_0010.mp4	/content/audio/speaker292/speaker292_0010.wav	82	52013
speaker292_0015	/content/video/speaker292/speaker292_0015.mp4	/content/audio/speaker292/speaker292_0015.wav	75	47926
speaker296_0003	/content/video/speaker296/speaker296_0003.mp4	/content/audio/speaker296/speaker296_0003.wav	114	71703
speaker297_0001	/content/video/speaker297/speaker297_0001.mp4	/content/audio/speaker297/speaker297_0001.wav	78	49784
speaker297_0002	/content/video/speaker297/speaker297_0002.mp4	/content/audio/speaker297/speaker297_0002.wav	82	52013
speaker297_0008	/content/video/speaker297/speaker297_0008.mp4	/content/audio/speaker297/speaker297_0008.wav	117	73933
speaker298_0000	/content/video/speaker298/speaker298_0000.mp4	/content/audio/speaker298/speaker298_0000.wav	115	73561
speaker298_0003	/content/video/speaker298/speaker298_0003.mp4	/content/audio/speaker298/speaker298_0003.wav	53	33808
speaker298_0007	/content/video/speaker298/speaker298_0007.mp4	/content/audio/speaker298/speaker298_0007.wav	63	39381
speaker299_0001	/content/video/speaker299/speaker299_0001.mp4	/content/audio/speaker299/speaker299_0001.wav	200	127803
speaker299_0002	/content/video/speaker299/speaker299_0002.mp4	/content/audio/speaker299/speaker299_0002.wav	123	78762
speaker301_0000	/content/video/speaker301/speaker301_0000.mp4	/content/audio/speaker301/speaker301_0000.wav	102	64645
speaker302_0001	/content/video/speaker302/speaker302_0001.mp4	/content/audio/speaker302/speaker302_0001.wav	124	78391
speaker303_0001	/content/video/speaker303/speaker303_0001.mp4	/content/audio/speaker303/speaker303_0001.wav	122	77276
speaker304_0001	/content/video/speaker304/speaker304_0001.mp4	/content/audio/speaker304/speaker304_0001.wav	118	75790
speaker304_0015	/content/video/speaker304/speaker304_0015.mp4	/content/audio/speaker304/speaker304_0015.wav	274	174986
speaker306_0003	/content/video/speaker306/speaker306_0003.mp4	/content/audio/speaker306/speaker306_0003.wav	241	153438
speaker307_0003	/content/video/speaker307/speaker307_0003.mp4	/content/audio/speaker307/speaker307_0003.wav	172	109598
speaker308_0005	/content/video/speaker308/speaker308_0005.mp4	/content/audio/speaker308/speaker308_0005.wav	178	112942
speaker308_0006	/content/video/speaker308/speaker308_0006.mp4	/content/audio/speaker308/speaker308_0006.wav	116	73189
speaker308_0008	/content/video/speaker308/speaker308_0008.mp4	/content/audio/speaker308/speaker308_0008.wav	58	36781
speaker309_0004	/content/video/speaker309/speaker309_0004.mp4	/content/audio/speaker309/speaker309_0004.wav	213	135605
speaker310_0002	/content/video/speaker310/speaker310_0002.mp4	/content/audio/speaker310/speaker310_0002.wav	91	57214
speaker310_0010	/content/video/speaker310/speaker310_0010.mp4	/content/audio/speaker310/speaker310_0010.wav	102	65016
speaker312_0007	/content/video/speaker312/speaker312_0007.mp4	/content/audio/speaker312/speaker312_0007.wav	157	99939
speaker312_0013	/content/video/speaker312/speaker312_0013.mp4	/content/audio/speaker312/speaker312_0013.wav	178	112942
speaker312_0014	/content/video/speaker312/speaker312_0014.mp4	/content/audio/speaker312/speaker312_0014.wav	77	48669
speaker313_0002	/content/video/speaker313/speaker313_0002.mp4	/content/audio/speaker313/speaker313_0002.wav	52	33065
speaker313_0005	/content/video/speaker313/speaker313_0005.mp4	/content/audio/speaker313/speaker313_0005.wav	66	41610
speaker313_0008	/content/video/speaker313/speaker313_0008.mp4	/content/audio/speaker313/speaker313_0008.wav	87	54985
speaker314_0000	/content/video/speaker314/speaker314_0000.mp4	/content/audio/speaker314/speaker314_0000.wav	138	87307
speaker314_0006	/content/video/speaker314/speaker314_0006.mp4	/content/audio/speaker314/speaker314_0006.wav	138	88050
speaker314_0009	/content/video/speaker314/speaker314_0009.mp4	/content/audio/speaker314/speaker314_0009.wav	227	145264
speaker315_0011	/content/video/speaker315/speaker315_0011.mp4	/content/audio/speaker315/speaker315_0011.wav	83	53127
speaker315_0014	/content/video/speaker315/speaker315_0014.mp4	/content/audio/speaker315/speaker315_0014.wav	93	59072
speaker315_0023	/content/video/speaker315/speaker315_0023.mp4	/content/audio/speaker315/speaker315_0023.wav	250	159753
speaker315_0028	/content/video/speaker315/speaker315_0028.mp4	/content/audio/speaker315/speaker315_0028.wav	242	153809
speaker316_0008	/content/video/speaker316/speaker316_0008.mp4	/content/audio/speaker316/speaker316_0008.wav	127	81363
speaker316_0009	/content/video/speaker316/speaker316_0009.mp4	/content/audio/speaker316/speaker316_0009.wav	163	104026
speaker317_0000	/content/video/speaker317/speaker317_0000.mp4	/content/audio/speaker317/speaker317_0000.wav	102	65388
speaker317_0002	/content/video/speaker317/speaker317_0002.mp4	/content/audio/speaker317/speaker317_0002.wav	63	40124
speaker317_0004	/content/video/speaker317/speaker317_0004.mp4	/content/audio/speaker317/speaker317_0004.wav	51	32322
speaker319_0002	/content/video/speaker319/speaker319_0002.mp4	/content/audio/speaker319/speaker319_0002.wav	155	98453
speaker320_0001	/content/video/speaker320/speaker320_0001.mp4	/content/audio/speaker320/speaker320_0001.wav	95	60186
speaker320_0002	/content/video/speaker320/speaker320_0002.mp4	/content/audio/speaker320/speaker320_0002.wav	181	114800
speaker321_0002	/content/video/speaker321/speaker321_0002.mp4	/content/audio/speaker321/speaker321_0002.wav	83	52384
speaker323_0000	/content/video/speaker323/speaker323_0000.mp4	/content/audio/speaker323/speaker323_0000.wav	70	44582
speaker323_0006	/content/video/speaker323/speaker323_0006.mp4	/content/audio/speaker323/speaker323_0006.wav	125	79134
speaker323_0010	/content/video/speaker323/speaker323_0010.mp4	/content/audio/speaker323/speaker323_0010.wav	148	93623
speaker324_0005	/content/video/speaker324/speaker324_0005.mp4	/content/audio/speaker324/speaker324_0005.wav	125	79877
speaker324_0007	/content/video/speaker324/speaker324_0007.mp4	/content/audio/speaker324/speaker324_0007.wav	143	90651
speaker324_0008	/content/video/speaker324/speaker324_0008.mp4	/content/audio/speaker324/speaker324_0008.wav	173	109970
speaker325_0008	/content/video/speaker325/speaker325_0008.mp4	/content/audio/speaker325/speaker325_0008.wav	120	76533
speaker325_0009	/content/video/speaker325/speaker325_0009.mp4	/content/audio/speaker325/speaker325_0009.wav	171	109598
speaker326_0005	/content/video/speaker326/speaker326_0005.mp4	/content/audio/speaker326/speaker326_0005.wav	208	132633
speaker326_0014	/content/video/speaker326/speaker326_0014.mp4	/content/audio/speaker326/speaker326_0014.wav	70	44954
speaker326_0019	/content/video/speaker326/speaker326_0019.mp4	/content/audio/speaker326/speaker326_0019.wav	76	48669
speaker326_0022	/content/video/speaker326/speaker326_0022.mp4	/content/audio/speaker326/speaker326_0022.wav	250	159753
speaker326_0035	/content/video/speaker326/speaker326_0035.mp4	/content/audio/speaker326/speaker326_0035.wav	113	72075
speaker326_0037	/content/video/speaker326/speaker326_0037.mp4	/content/audio/speaker326/speaker326_0037.wav	206	130775
speaker326_0042	/content/video/speaker326/speaker326_0042.mp4	/content/audio/speaker326/speaker326_0042.wav	119	75419
